16.070000,16.049276
16.270000,16.132004
16.610001,16.314314
16.980000,16.758842
17.379999,17.116796
17.610001,17.546871
17.620001,17.763750
17.540001,17.663906
17.530001,17.632133
17.320000,17.586767
17.150000,17.226955
16.610001,17.147768
15.990000,16.200687
15.640000,15.894480
15.470000,15.470596
15.510000,15.428942
15.050000,15.504774
14.340000,14.717762
14.030000,13.957129
13.910000,13.908539
13.840000,13.759026
13.810000,13.720182
13.790000,13.682228
13.770000,13.709265
13.620000,13.637316
13.580000,13.472317
13.460000,13.522387
13.180000,13.248978
12.980000,13.005243
12.910000,12.820589
12.870000,12.795187
12.870000,12.744139
12.890000,12.818731
12.930000,12.845917
12.900000,12.898251
12.850000,12.828135
12.820000,12.786762
12.920000,12.805948
12.980000,12.957991
12.920000,12.973345
12.800000,12.881451
12.630000,12.740643
12.560000,12.512846
12.560000,12.501999
12.560000,12.500124
12.650000,12.523706
12.720000,12.653181
12.840000,12.710690
12.920000,12.913988
12.980000,12.937996
12.970000,13.009897
13.040000,12.979832
13.060000,13.111603
13.090000,13.067816
13.020000,13.150364
13.000000,12.970982
13.000000,13.000853
13.000000,13.015375
12.980000,12.983522
12.890000,12.965322
12.830000,12.806177
12.870000,12.806839
12.810000,12.863247
12.800000,12.715849
12.740000,12.797091
12.690000,12.634792
12.620000,12.669062
12.600000,12.523527
12.650000,12.538586
12.630000,12.651012
12.600000,12.540255
12.590000,12.552183
12.600000,12.577244
12.630000,12.566141
12.670000,12.622007
12.690000,12.687181
12.710000,12.662315
12.710000,12.733957
12.730000,12.691278
12.750000,12.721436
12.810000,12.752789
12.860000,12.824398
12.860000,12.874910
12.830000,12.823305
12.870000,12.827515
12.910000,12.898384
12.950000,12.896797
13.000000,12.941948
13.000000,13.017319
13.000000,13.001244
13.060000,12.973597
13.130000,13.094040
13.200000,13.160248
13.270000,13.242758
13.570000,13.317411
13.800000,13.720953
14.090000,13.899977
14.290000,14.279621
14.350000,14.351299
14.530000,14.457779
14.820000,14.701653
14.960000,15.013924
14.970000,15.055489
14.900000,15.028242
15.360000,14.915976
15.550000,15.643705
15.590000,15.577919
15.960000,15.658665
16.240000,16.178972
15.740000,16.328482
14.620000,15.543112
14.620000,14.227581
15.110000,14.849258
15.570000,15.289902
15.790000,15.688629
16.170000,15.806633
16.590000,16.360018
16.940001,16.725252
17.080000,17.085787
17.389999,17.153156
17.610001,17.605974
17.400000,17.699471
17.780001,17.405682
17.820000,18.038692
18.190001,17.780426
18.340000,18.371326
18.580000,18.485071
18.389999,18.656050
18.700001,18.417492
18.870001,18.909142
18.910000,18.877636
18.990000,18.949831
18.530001,19.044556
18.430000,18.423981
18.180000,18.414625
18.030001,18.076828
17.820000,17.940557
17.969999,17.730913
18.799999,17.982597
19.120001,18.955317
18.770000,19.096457
18.780001,18.504965
19.030001,18.874485
19.170000,18.973026
19.010000,19.178452
16.320000,18.814299
13.590000,14.850979
12.990000,13.162247
13.520000,13.005608
14.580000,13.877632
15.120000,15.024296
15.360000,15.200874
15.320000,15.405779
15.210000,15.269127
15.190000,15.130444
15.320000,15.143360
15.390000,15.334496
15.410000,15.318075
15.380000,15.401712
15.180000,15.304903
14.890000,15.055107
14.730000,14.717230
14.620000,14.645670
14.650000,14.506123
14.590000,14.634888
14.580000,14.457684
14.540000,14.537663
14.520000,14.441671
14.600000,14.476267
14.550000,14.570786
14.440000,14.471571
14.360000,14.358097
14.260000,14.294031
14.160000,14.171692
13.900000,14.081802
13.930000,13.712011
13.940000,13.947790
13.890000,13.861055
13.370000,13.778265
13.270000,13.069771
13.140000,13.290562
13.130000,12.995243
13.150000,13.126575
13.200000,13.087463
13.230000,13.196476
13.190000,13.189405
13.090000,13.120787
13.030000,13.005117
13.000000,12.988203
13.000000,12.941025
13.020000,12.965330
13.010000,13.008099
12.950000,12.976048
13.000000,12.886230
13.040000,13.009007
12.960000,13.024323
13.050000,12.858536
13.240000,13.097433
13.250000,13.298702
13.130000,13.258167
13.090000,13.089670
13.150000,13.119055
13.220000,13.153244
13.220000,13.225870
13.150000,13.195463
13.120000,13.108316
13.200000,13.108854
13.290000,13.227852
13.330000,13.299019
13.310000,13.326508
13.280000,13.281349
13.230000,13.238718
13.090000,13.189636
13.030000,12.965313
12.960000,13.001585
12.880000,12.869814
12.700000,12.797638
12.600000,12.559132
12.480000,12.511131
12.300000,12.359259
12.160000,12.122904
12.020000,12.040131
11.920000,11.860929
11.830000,11.816694
11.730000,11.683171
11.710000,11.603733
11.830000,11.639071
12.000000,11.820072
12.270000,12.006766
12.240000,12.390491
12.120000,12.148935
12.370000,12.095186
12.520000,12.491943
12.640000,12.532419
12.880000,12.724159
13.330000,13.050404
13.890000,13.608444
14.470000,14.190378
14.830000,14.759882
15.100000,15.056990
15.320000,15.364353
15.610000,15.504463
15.870000,15.915651
16.200001,16.123116
16.500000,16.496344
16.910000,16.777481
17.230000,17.153326
17.520000,17.501925
17.540001,17.742184
17.580000,17.608629
17.660000,17.731182
17.690001,17.785858
17.750000,17.801989
17.990000,17.753315
18.000000,18.203032
17.799999,17.923624
17.750000,17.855059
18.000000,17.789024
18.459999,18.144625
18.370001,18.577492
18.280001,18.334778
18.190001,18.218016
18.180000,18.117794
17.969999,18.158691
18.059999,17.851433
18.120001,18.166157
18.170000,17.998184
18.240000,18.283789
18.230000,18.195997
18.250000,18.135233
18.280001,18.307375
18.100000,18.229807
18.370001,18.045975
19.040001,18.456465
18.620001,19.203224
18.309999,18.124123
18.520000,18.418625
19.040001,18.557526
19.490000,19.162159
19.660000,19.446297
19.740000,19.807589
19.870001,19.581266
19.799999,20.040773
19.830000,19.735561
19.430000,19.819702
19.219999,19.164282
19.600000,19.331261
19.430000,19.789135
18.940001,19.248119
18.920000,18.846821
19.270000,18.919363
19.090000,19.318375
19.230000,18.807463
19.620001,19.238766
19.740000,19.591822
19.240000,19.570074
18.870001,18.945070
18.730000,18.795240
18.840000,18.656345
18.719999,18.757608
18.459999,18.550684
18.250000,18.313803
18.110001,18.061825
18.070000,18.008493
17.940001,17.847002
17.830000,17.814350
17.650000,17.609798
17.490000,17.493258
17.370001,17.303682
17.309999,17.245607
17.230000,17.165459
17.129999,17.083103
17.040001,16.926414
16.809999,16.920044
16.590000,16.577749
16.480000,16.415201
16.340000,16.338240
16.209999,16.182655
16.240000,16.047127
16.219999,16.140951
16.280001,16.071331
16.129999,16.211288
15.930000,15.917446
15.470000,15.759861
15.040000,15.138851
15.070000,14.824804
15.390000,15.029905
15.430000,15.388901
15.440000,15.331907
15.560000,15.340927
15.580000,15.526485
15.520000,15.486479
15.280000,15.520563
15.320000,15.078159
15.210000,15.328329
15.000000,15.084885
14.890000,14.886150
14.750000,14.833038
14.710000,14.637220
14.660000,14.635645
14.650000,14.507263
14.540000,14.589422
14.540000,14.376852
14.590000,14.514450
14.420000,14.522577
14.340000,14.256653
14.410000,14.313927
14.590000,14.398314
14.570000,14.628056
14.450000,14.475157
14.360000,14.374912
14.390000,14.273184
14.070000,14.328520
14.110000,13.809416
14.520000,14.151501
14.730000,14.632956
14.720000,14.779795
14.760000,14.692636
14.960000,14.782887
14.940000,15.044992
14.960000,14.859865
14.890000,15.006392
15.000000,14.805775
15.030000,15.061684
15.060000,14.976618
15.120000,15.029001
15.050000,15.134218
14.940000,15.005882
14.830000,14.882036
14.810000,14.719822
14.870000,14.778687
14.900000,14.845137
15.000000,14.843420
14.940000,15.027615
15.040000,14.863493
15.290000,15.028866
15.500000,15.361294
15.480000,15.540958
15.580000,15.477058
15.600000,15.662333
15.690000,15.555796
15.970000,15.685015
16.049999,16.061331
16.059999,16.045898
16.000000,16.110743
15.920000,15.937653
15.880000,15.938303
15.900000,15.834898
15.860000,15.929380
15.730000,15.788826
15.080000,15.641600
14.960000,14.702183
15.090000,15.016455
15.220000,15.108509
15.440000,15.204899
15.700000,15.432720
15.820000,15.710266
15.970000,15.721451
16.070000,15.967083
16.209999,16.121876
16.240000,16.235182
16.230000,16.303131
16.200001,16.253073
16.190001,16.189116
16.240000,16.260212
16.350000,16.184048
16.240000,16.407991
16.090000,16.089033
16.070000,15.994453
16.010000,16.008135
15.660000,15.925350
15.470000,15.401091
15.420000,15.475988
14.960000,15.372553
14.110000,14.664471
13.800000,13.686247
13.850000,13.766731
14.150000,13.796926
14.720000,14.244406
15.120000,14.896637
15.170000,15.146706
15.320000,15.155029
15.450000,15.435984
15.630000,15.466694
15.880000,15.786358
16.150000,16.002983
16.219999,16.203146
16.320000,16.240366
16.420000,16.437504
16.379999,16.440123
16.480000,16.360899
16.889999,16.541996
17.180000,17.014185
17.530001,17.284834
17.250000,17.701454
16.059999,17.234531
14.880000,15.540491
15.400000,14.584377
16.070000,15.729036
16.240000,16.164618
16.090000,16.244488
16.059999,16.006252
16.330000,16.067636
16.360001,16.362848
16.180000,16.133177
15.910000,16.081657
15.700000,15.787184
15.340000,15.559519
14.900000,15.096008
14.740000,14.678043
14.610000,14.658556
14.530000,14.506653
14.480000,14.412315
14.330000,14.389839
14.220000,14.139278
14.040000,14.113195
13.830000,13.883411
13.770000,13.640221
13.610000,13.629045
13.480000,13.458828
13.380000,13.322008
13.270000,13.241262
13.200000,13.107933
13.140000,13.052013
13.260000,12.997046
13.310000,13.232426
13.160000,13.234995
13.000000,13.043257
12.850000,12.860956
12.750000,12.738539
12.680000,12.609663
12.660000,12.571264
12.620000,12.617474
12.610000,12.558649
12.640000,12.527754
12.450000,12.619869
12.240000,12.269123
12.100000,12.082415
12.140000,11.971895
12.060000,12.073179
11.970000,11.939734
11.820000,11.906195
11.870000,11.655007
11.850000,11.817610
11.560000,11.729723
11.270000,11.304173
11.200000,11.094023
11.530000,11.120843
11.630000,11.682240
11.490000,11.559048
11.450000,11.342376
11.360000,11.414677
11.130000,11.254313
11.110000,10.940081
11.070000,11.111267
11.270000,10.941248
11.200000,11.369013
11.030000,11.057419
10.960000,10.928446
10.930000,10.911406
10.880000,10.840110
11.000000,10.800188
11.030000,11.033590
10.540000,10.989492
10.200000,10.198778
10.050000,10.078207
9.710000,9.910913
9.670000,9.448471
9.820000,9.672138
9.740000,9.835246
9.660000,9.589277
9.430000,9.538231
9.410000,9.256884
9.850000,9.384455
9.490000,10.086679
9.320000,9.100719
9.280000,9.315037
9.570000,9.231478
9.920000,9.744423
10.180000,10.053873
10.150000,10.292861
10.440000,10.130167
10.580000,10.650585
11.110000,10.634054
11.530000,11.459026
11.790000,11.715305
12.210000,11.992243
12.800000,12.517660
13.330000,13.191820
13.760000,13.653419
14.250000,14.069202
14.590000,14.595333
14.850000,14.865561
15.100000,15.150866
15.350000,15.317799
15.480000,15.634836
15.440000,15.620914
15.600000,15.471960
15.830000,15.825256
16.129999,15.960575
16.320000,16.332794
16.400000,16.411806
16.600000,16.520504
16.730000,16.707359
16.860001,16.801403
16.879999,16.948578
17.219999,16.880556
17.510000,17.474333
17.389999,17.517006
17.549999,17.380116
17.559999,17.681311
17.370001,17.614948
17.809999,17.390875
17.620001,17.984474
17.799999,17.376961
17.660000,17.915995
17.930000,17.569557
18.100000,18.100254
18.490000,17.911669
18.879999,18.664873
18.990000,18.966866
19.020000,19.022038
19.070000,19.026718
19.260000,19.173637
19.379999,19.256655
19.350000,19.372026
19.200001,19.362726
19.320000,19.163019
19.459999,19.434916
19.020000,19.463945
18.940001,18.808119
19.379999,18.909687
19.600000,19.453396
19.629999,19.572748
19.389999,19.532347
19.180000,19.272882
19.340000,19.071287
19.590000,19.390032
19.540001,19.617712
19.469999,19.501966
19.379999,19.332964
19.270000,19.261869
19.379999,19.189009
19.209999,19.272150
19.090000,18.994087
18.990000,19.099232
18.950001,18.854584
19.090000,18.860130
18.750000,18.983377
18.440001,18.559601
16.330000,18.300915
14.720000,15.071619
13.970000,14.573570
13.260000,13.611141
12.670000,12.952457
12.530000,12.520533
12.300000,12.562721
12.040000,12.155851
11.920000,11.975245
11.810000,11.802763
11.810000,11.698494
11.810000,11.703632
11.860000,11.644356
12.010000,11.725445
12.110000,11.919662
12.200000,11.985142
12.210000,12.147707
12.100000,12.096577
12.120000,11.979668
12.010000,12.087132
11.920000,11.849810
11.990000,11.856411
11.790000,11.984599
11.830000,11.580633
11.730000,11.842880
11.550000,11.581925
11.460000,11.404264
11.510000,11.359034
11.500000,11.480835
11.520000,11.416441
11.480000,11.437799
11.160000,11.381996
11.140000,10.950884
11.060000,11.076086
11.000000,10.969385
11.010000,10.898226
11.060000,10.969387
11.040000,11.057486
11.020000,10.975309
10.940000,10.934715
10.730000,10.847712
10.560000,10.570951
10.630000,10.481598
10.430000,10.593088
10.190000,10.248335
10.010000,10.015308
9.930000,9.894684
9.900000,9.873013
9.790000,9.823906
9.680000,9.683380
9.530000,9.584228
9.450000,9.370108
9.340000,9.380384
9.300000,9.208487
9.220000,9.249310
9.200000,9.121937
9.140000,9.141052
9.150000,9.049924
9.030000,9.117466
8.810000,8.908463
8.810000,8.699401
8.880000,8.765786
8.970000,8.911119
9.120000,8.972757
9.130000,9.148441
8.980000,9.114944
8.950000,8.868470
8.940000,8.970434
8.900000,8.911215
8.760000,8.869125
8.790000,8.668419
9.040000,8.842031
9.600000,9.169926
10.310000,9.873474
10.990000,10.636608
10.940000,11.305849
11.100000,10.884161
11.650000,11.374899
11.940000,12.017473
11.720000,12.076508
11.830000,11.680756
12.120000,12.048502
12.280000,12.293530
12.830000,12.402519
13.540000,13.140997
13.800000,13.828499
13.940000,13.971642
14.120000,14.080383
14.210000,14.323273
14.310000,14.312679
14.160000,14.410511
14.520000,14.111692
14.860000,14.816471
15.010000,14.940004
15.140000,15.097612
14.370000,15.209982
13.920000,14.057228
14.570000,13.870438
14.580000,14.765478
14.510000,14.387693
14.580000,14.503284
15.280000,14.527180
15.570000,15.463785
15.860000,15.593462
15.750000,16.000988
16.000000,15.654465
15.710000,16.245516
15.760000,15.560556
16.330000,15.914202
16.350000,16.514948
16.150000,16.219713
16.469999,16.210012
16.430000,16.607807
16.120001,16.315775
16.209999,16.041779
17.160000,16.294018
16.850000,17.368944
16.959999,16.571978
17.370001,17.079378
17.570000,17.402058
17.290001,17.667469
17.330000,17.197023
17.879999,17.412483
17.600000,18.013647
18.049999,17.424986
17.790001,18.231367
17.150000,17.553822
17.070000,17.115387
17.139999,17.063732
17.690001,17.142565
18.070000,17.706081
17.969999,17.959616
17.930000,17.921322
17.760000,17.905552
17.940001,17.606581
17.870001,18.039722
18.209999,17.693567
18.110001,18.252731
18.110001,17.954426
17.809999,18.026157
17.879999,17.691534
17.870001,17.879744
18.049999,17.755060
17.850000,18.046135
18.049999,17.604969
17.580000,18.112888
16.930000,17.202307
16.580000,16.808500
16.379999,16.391983
15.880000,16.228559
15.640000,15.557987
15.470000,15.479841
15.210000,15.224215
14.970000,14.959362
14.800000,14.748432
14.740000,14.570038
14.710000,14.554317
14.600000,14.510260
13.800000,14.376160
13.230000,13.297636
12.850000,13.017130
12.690000,12.586058
12.720000,12.515598
12.820000,12.552332
12.930000,12.664709
13.050000,12.740568
12.890000,12.923292
12.640000,12.676201
12.200000,12.484421
12.150000,11.935982
12.070000,12.075033
12.090000,11.893070
12.240000,12.004930
12.230000,12.201830
12.090000,12.093298
12.030000,11.960173
11.840000,11.969828
11.300000,11.671820
10.930000,10.998568
10.550000,10.762001
10.380000,10.304743
10.360000,10.274767
10.430000,10.232231
10.740000,10.354457
10.680000,10.775015
10.490000,10.531380
10.370000,10.369662
10.210000,10.271238
10.050000,10.087271
9.890000,9.933281
9.720000,9.770731
9.500000,9.605334
9.350000,9.343428
9.330000,9.252552
9.390000,9.296206
9.400000,9.360220
9.260000,9.355124
9.040000,9.144955
8.860000,8.917175
8.810000,8.736068
8.680000,8.768618
8.620000,8.599144
8.590000,8.568054
8.180000,8.561962
8.070000,7.889266
8.020000,8.041084
7.920000,7.965400
7.800000,7.846354
7.480000,7.677392
7.280000,7.298540
7.090000,7.169308
6.800000,6.952692
6.850000,6.594507
6.960000,6.851093
7.130000,6.960430
7.300000,7.136540
7.590000,7.308449
8.060000,7.716369
8.630000,8.289846
9.080000,8.911146
9.480000,9.299280
9.150000,9.753767
9.340000,9.011765
9.790000,9.657579
10.420000,10.109541
10.750000,10.803339
10.880000,10.943464
11.250000,11.073849
12.010000,11.576173
12.730000,12.473820
13.240000,13.127163
14.130000,13.614201
14.530000,14.713682
15.250000,14.831268
15.420000,15.815863
15.300000,15.628565
15.450000,15.556028
15.420000,15.766565
15.780000,15.548449
16.260000,16.085903
16.209999,16.497164
16.070000,16.183636
16.070000,16.191683
16.170000,16.118475
16.230000,16.296045
16.139999,16.236149
16.090000,16.099562
16.809999,16.129549
17.530001,17.005869
16.790001,17.642622
16.260000,16.454489
16.940001,16.343016
17.360001,17.201632
16.950001,17.323523
17.420000,16.811348
17.320000,17.572187
16.950001,17.188431
17.700001,16.871666
18.090000,17.957821
18.129999,18.053644
17.530001,18.171053
17.610001,17.329441
18.379999,17.775068
18.350000,18.502886
17.700001,18.177437
17.719999,17.607733
18.209999,17.803089
17.969999,18.259212
